client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
f4115c9d76da48a31c62e7c43fe7b22aaae3563052da5d057f7e82aa01874da04f5e90d0e298de0997a92849b6515d1140509d4916f4f3378c76ed5f3a526ce7,common_voice_th_25669202.mp3,อย่าลงโทษลูกด้วยการตีก้น,2,0,thirties,male,,th,
889906cc044f0702e04ae9c5fc5c83eafc8d552a70826106df1cc3f81ac4911ba81ad4b2a61049bec7474a08261c6f49bc5e4cd33e5df159ca6000352b3821c3,common_voice_th_25656992.mp3,เครื่องยนต์ล้มเหลว,3,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340030.mp3,พรรคภูมิใจไทย,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424686.mp3,สืบลับรหัสรัก - กิ่งฉัตร,2,0,fifties,female,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25641246.mp3,ห้าสิบหกเปอร์เซนต์,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27434173.mp3,เดินเพ่นพ่านไปตามถนน,2,0,fifties,male,,th,
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0,common_voice_th_25669505.mp3,คุณพูดว่าน่าเสียดายหรือเปล่า แรบบิทถาม,3,0,teens,other,,th,
bd2d0373b9d87fbfd95980aba86cec54cf59958f1e050ba0dbbefdb8ee11b11d0e95fd7403ee82dd7432d6161354b9ea3daf1b30dc4615bd5e15fa0a57ac37e8,common_voice_th_27097156.mp3,ผู้เป็นหัวหน้าประจำกิ่งอำเภอผู้อำนวยการเขต,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082757.mp3,รักประดับชีวัน - อร,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561103.mp3,ราชกิจจานุเบกษา เป็นหนังสือที่เขียนต่อกันมายาวนาน,2,0,twenties,female,,th,
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622,common_voice_th_25953641.mp3,ผมจะเอามันออกครับท่าน,2,0,,not_filling,,th,
9151cdb4c9fae89be237ca88163c084530cda3c169994c3b9a464241b150e4c8ed0954615c15a52daa179db2df8d4357c8189d35aa6cf8efa18e93969f9f85f9,common_voice_th_25976995.mp3,มันพูดได้ เขาพูดน้ำเสียงจริงจัง,2,0,,not_filling,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670619.mp3,มันเป็นสิ่งที่ให้อภัยไม่ได้แล้วก็ไม่สามารถอธิบายได้ด้วย,2,0,thirties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30602622.mp3,สำนักพิมพ์พะโล้,2,0,,not_filling,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27284505.mp3,ผ้าไหม,2,0,fourties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26193032.mp3,ดักลอบต้องหมั่นกู้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26052007.mp3,อณาวิน ถ้วนศรี,2,0,fifties,female,,th,
fdd8c6cc68a858c71ca898105ec49e54eba3764df063b67333f08f15843f49406b9fef67b96f8201f2e36dafe02e424cfc875fd274c7c5dc0f461ca1d91d67aa,common_voice_th_25631347.mp3,ในเดือนกุมภาพันธ์จะเป็นวันครบรอบของเรา,2,0,,not_filling,,th,
5def3837f2d0fb086e85c6b4c316ad8e0d6c0fc064bb2193d2ca016294728ee0cf412438e0650499748582ebe66e7cee8755187c026f3d7c6a2ad26decdde31c,common_voice_th_26014201.mp3,โจแอนร้องไห้ กับดวงตาระยิบระยับ,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923248.mp3,หมอต้องตายทันที,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070273.mp3,ส่วนกลุ่มคนงานและผู้อพยพถูกจับตาสงสัย,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27433087.mp3,ยี่สิบสี่ ปี,2,1,fifties,male,,th,
cb0d03560f2b41ad464404a09008b410b9a07f840190a553e5474afbb36e5c4810a48fdff6b2f309749d24440c6712f5dc19ac979d289f74da8484417ca6b0d8,common_voice_th_25663503.mp3,ฉันคิดว่านิยายเล่มใหม่ของหล่อนสิ้นหวังแน่นอน เป็นขยะเรียบร้อย,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063518.mp3,ปั้นน้ำเป็นตัว,2,0,fifties,male,,th,
46341bc22b600c5aa873492bbefc2fd820dc6d2d0e1a18c69fba1977e26542ddfd811b58b9ebc5438545e7af5de327fe8ad6e7a66f4322123add24a7553c5bb1,common_voice_th_25660183.mp3,สถานการณ์สมมุติช่วยให้มนุษย์เข้าใจบางสิ่งจากมุมมองที่ต่างกัน,3,0,,not_filling,,th,
4b16a1b61853dfd0434eb3ccb4cc4f43a4554f0d0e73e75050806d23c64e41c6e01a474cf0c06b8928b3a19d536e18786f54d6a1e1a7f67f7967bc3ec66acd6b,common_voice_th_25661580.mp3,ใยปอใช้ทำกระดาษคุณภาพดีได้,2,0,,not_filling,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690521.mp3,เธอแทบจะหยุดและก็กวาดไปชั้นบนเพียงลำพัง,2,0,twenties,female,,th,
fb9ae5c3206ae670e7ab22368788dd1493f5f449c4d15e82826d3afca2db15e5c5ddbb65c70570dcd754f6dff9134cd829041610d28ccc93e92520eae18a9ed5,common_voice_th_26546707.mp3,เครื่องหมายรับรองคุณภาพ,2,0,twenties,other,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668959.mp3,หรือหากมีปัญหากันก็จะได้คืนดี,2,0,fifties,male,,th,
bb7de0b9d6ac68d544f8c9f2b8f787477fadad7c7d21b02de42351110da3c877aefb9ae71d33196301d931993a913ad3793ff03b1e981a0ee00262730026b198,common_voice_th_25871363.mp3,พวกเราโชคดีไหม,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26342247.mp3,แก้ไขปัญหาการจัดการขยะของเสียอย่างเป็นระบบ,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26555770.mp3,ซื้อหนังสือดูเพียงหน้าปกไม่ได้,2,1,fifties,male,,th,
3e8ad9e5bd1323aab5713cf2c9511760bde1ed5681cfd6b4735a200dad42ef712bb866fa842dea13cee1a6cc0062179a0d195039b5dfad7a528233ae1d782769,common_voice_th_25631555.mp3,บรรดาฝูงชนต่างพากันโห่ร้อง,3,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291647.mp3,การปฏิรูประบบการบริหารจัดการภาครัฐ,2,0,fifties,female,,th,
2fa954c3aa580d59f7e11da3cd202564e3a3c429b7bd9d1a7cdfde270d7bcb6d848a80d380166e21ec8538de4067a8f35552f37944b9d92992b13b5466b8a28e,common_voice_th_25662973.mp3,'คุณช่วยหยุดร้องไห้แล้วมาช่วยกันคิดได้ไหม?' เธอถาม,2,1,,not_filling,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25657545.mp3,เครือข่ายเพียร์ทูเพียร์มีความแข็งแกร่งกว่าสถาปัตยกรรมไคลเอนต์ - เซิร์ฟเวอร์,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600329.mp3,พระรามแผลงศร,2,0,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_23885854.mp3,คุณเคยพบแคทเทอรีนแล้วยัง,2,0,teens,male,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28787844.mp3,ระบบการเปิดเผยข้อมูลสู่สาธารณะ,2,0,twenties,female,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23686428.mp3,คนอเมริกันชอบทำบาร์บีคิว,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_31250732.mp3,คุณพูดภาษาไทยได้ไหม,2,0,,not_filling,,th,
cf9a66b49c6d8f3cc8dab0af6ab2fcd545b39725034329e2d84db685b5cc6b398229e1d85ed25e3262b5516d7986b47b1ead91e4acc2b9b9e9f231f6f8c5fe9f,common_voice_th_25656536.mp3,คุณไม่ควรจะโทษฉัน,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648157.mp3,เอ้า สวัสดี หน้าม้า,2,0,fifties,male,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28492005.mp3,ว้าวซ่า,2,0,twenties,female,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26073891.mp3,ระหว่างอาชีพที่ยาวนานเขาได้รับคำชมและรางวัลมากมาย,2,0,,not_filling,,th,
2061ce7f21807145c9c11f28ff80084d37ec42c22b03984b6f8dcb75dca6df411feff0c61656b86c5348237fa1cf4551d85a442aba5dc3a092463d12ffcc2d0e,common_voice_th_26283248.mp3,เอาจมูกผู้อื่นมาหายใจ,2,0,,not_filling,,th,
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25683121.mp3,การทำเช่นนี้จะทำให้แผ่นถ่ายภาพเกิดแสงฟลูออเรสเซนต์,2,1,fourties,male,,th,
284241b53cfc2ec69361b0ba5132a03321687510d356127738eb12b12dcbbaaf0e3d1602ad796055f54cc14b21325db62cb972ae8ece9dd49ecca9a8d32d4223,common_voice_th_25666970.mp3,บางครั้งน้ำเชื่อมก็สามารถใช้ในการทำของหวานได้,2,0,thirties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459776.mp3,สายลับสามมิติ - สีชาติ,2,1,fourties,male,,th,
3a55a9bc2ffc02130327f1f66ffcbc7e7b27ef7b86ca7653b729ca4acd2c27c03e80efe1e1a62708c9170699c96c5afd14e884e10c46fad061f2e39acf5855fa,common_voice_th_25713222.mp3,ดินชื้นเป็นสิ่งที่ดีสำหรับพืช,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27308741.mp3,ดอกชงโค,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920894.mp3,เธอกล่าวหาว่าเพื่อนของเธอนอกใจในชั้นเรียน,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30301327.mp3,การไฟฟ้าส่วนภูมิภาค,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409071.mp3,นักภูมิศาสตร์,2,1,fourties,male,,th,
10d603b3270c37589069e0ac60980dbd8838cda53f02116cd241154b88841d51488e582179920c65d475934eb6a995dd0290042921e36dc30079daa0c4ce39de,common_voice_th_25695868.mp3,มันเป็นตลับเปล่าหรือลูก,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936511.mp3,คุณดูช็อคไปเลย ฉันกล้าพูด,2,0,fifties,male,,th,
edf478da11d35a57aa9befaebde47f5c90d132bdc46b62839361dcc2c7bafc290228efbf29502b3f02d1060cc74c188ef16b46af1da5e1132db346a4a3c84c26,common_voice_th_25659314.mp3,ฉันชอบเมืองนี้ แต่ในเดือนกรกฎาคมมันร้อนมาก,2,0,thirties,female,,th,
bea5d5889da36de172fee55b208e66dba2dae747cab85a690cbdbaf40528e1413fdb894593cd8655d4d024a41aa061cfa0acd5e1ee96c556d63646fbd006f151,common_voice_th_25654447.mp3,เขาขับรถตอนเมา,2,1,,not_filling,,th,
32633d22ec2ffeb21b44122a74d6f555c489a5410d68af76d8fe0bf661019b3bde3062777a40783ecd29579e1834a6c60df74a1fd6665ca408f07b7dba709b80,common_voice_th_25710521.mp3,แต่มันก็แค่ชั่วครู่ที่ไม้ขีดดับลงไปอีกครั้ง,2,0,,not_filling,,th,
1c92b211bf51f8b04c86b69f245ab7aab7590ee1353a71404f07dafddda64b75c4ecf5e4e3e2fc751eccc35c5d4fa8d52657edf0d47345ba9a9e0ebc631d0772,common_voice_th_25671769.mp3,เรื่องราวนี้ยอดเยี่ยมมาก !,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094867.mp3,เอ้อ ว่าจะไปอาทิตย์หน้า มึงจะไปด้วยมะ,2,0,fifties,male,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443531.mp3,ฉันกับเควินจะไปกับเรา,2,0,twenties,female,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_23656889.mp3,คุณแน่ใจในสิ่งที่เกิดขึ้นใช่ไหม,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561210.mp3,จิตใจของเธอถูกทำลายจากความน่ากลัวของการผจญภัยในยามค่ำคืน,2,0,twenties,female,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23818019.mp3,ฉิบหายแล้วมั๊ย,2,0,fourties,male,,th,
5422297dd891450096fbc9a0aee48144a2ccc860921b594ce6b945a980a944cd954714bbd8ae62d75b65c0e793c0f0f62bf8086e0c3072baed0be36fe192ab7a,common_voice_th_25656901.mp3,โอกาสเดียวนั้นคืออะไร,2,1,,not_filling,,th,
0f8c0bdf70bf4e9772ed83ffd398d8bf5607ed5719fd81d40e1b16f899bcde5f81017b57063892d34293a22e6e307017df961fc7518cd2a53ae54bdbd91eb11a,common_voice_th_25678463.mp3,ฉันแนะนำเพื่อนที่มีเกียรติของฉันให้กับคำตอบที่ฉันให้เมื่อสัปดาห์ที่แล้ว,2,0,,not_filling,,th,
5a6fb0c04871d526bdd0e70295d359b72a29c6a372dda01505e5d94b2e2eecdb9d0558ea7d4f63f63379dd803571aef4f8948fbc762c7f09e69228246aabfa3c,common_voice_th_25677843.mp3,เขาเป็นคนมีชื่อเสียงดี,2,1,,not_filling,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636171.mp3,ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน,2,0,thirties,male,,th,
69e3e8676ff910317ac41254e08d5b52c0ecde0ae5cbe4fc76d48c2a3ec58fe63eca60656824b0112fc62928246eadd48f814024246349d039351a09ac8f43e9,common_voice_th_25672663.mp3,ยิ่งอยู่นานยิ่งเห็นความจริง,2,0,,not_filling,,th,
