client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687503.mp3,หยุดงานกักตัวเพราะโควิด สิบเก้า จะได้ค่าจ้างหรือไม่,2,0,fifties,male,,th,
ae3a5a02ef5039c61bc95cc7736bdf6ba1462479965ee549afa6fb82bca2becc7de0b4e5b5fb0d4ca0576e5d0a10e3e3cbe19aafa527e85fb0fe39f339660e0d,common_voice_th_23682840.mp3,ทันใดนั้นเธอก็สดใสขึ้น,2,0,thirties,female,,th,
f525837174b617e0124152b26b41375da9d30b3e4a1c463267b452d4bedf348d1352cf2aeea9fb322002d1c7fe863ed5eb7d9822f0e91ac5b6bf65bc7f053167,common_voice_th_25695644.mp3,เขาเป็นเด็กที่ป่วย เลยไม่ได้ฉลองวันเกิดครบสี่ปี,2,0,,not_filling,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112452.mp3,คนที่ได้รับวัคซีนที่ยูเคอนุมัติให้ใช้อีกสองตัว,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892963.mp3,ฉันเก่งเท่ากันกับผู้ชาย เธอแหย่,2,0,fifties,male,,th,
667fa1287683a5cd769af21b7208d693dad43f82193487d19a0e8778cb20ba103321eea3e72b3653d79fba816599e0c0ca130096b011cdb8a6a988b40cf7c5c2,common_voice_th_25636774.mp3,มีสิ่งสีดำดันอยู่ที่ประตูแก้ว,3,0,fourties,male,,th,
7cdeb5c66bb805614da8293394537a8e7e61931e9555113e00ac1d7ff174ae5975344197488eac7b2ec3e1b29301f56f57933eff660586f6c1f25b1a68f9cccd,common_voice_th_25678793.mp3,แมรี่หลอมรวมแนวคิดจากการระดมสมองในแผนของเธอ,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151953.mp3,ฉันสามารถเห็นมันได้เหมือนกัน,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050728.mp3,มิตรสิบ ลิสซิ่ง,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29488738.mp3,ว่าวลอยอย่างควบคุมไม่ได้เข้าไปในลมบน,2,0,,not_filling,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636108.mp3,ฉันตอบด้วยความจริงจังว่า ใช่,3,0,thirties,male,,th,
f3b6f3d1d6c24b334b93ab31c93ebaa8ec9a9ac63fba073ca8489d4b651ab0d806980ae1459f77c9f9be1c153fa402b6458f97f1f2d33384e7d14b63a4ed766a,common_voice_th_25661494.mp3,คุณมีเงินและต้องคืนเงิน,2,0,twenties,other,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27524303.mp3,ตอนที่ชุมนุมยังหน้าสิ่วหน้าขวาน,2,0,fifties,male,,th,
23ce5ab9037620a836007db0bd11c4def93ce48fcc3e6a3be36275798d256c0ea7db99c95dc7b8661631224949cf559fbd62a2bd2d8d037e64faa1ab7a0a14ed,common_voice_th_27073552.mp3,เคราร์ด ปิเก้,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28537836.mp3,ขอบคุณที่ช่วยเหลือครับ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300324.mp3,ยังมีทางเลือกทางรอด,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27706754.mp3,ที่สำคัญอย่าลืมปกป้องผิวจากแสงแดดด้วยครีมกันแดดที่มีประสิทธิภาพสูง,2,0,fifties,male,,th,
2bdce16c9d202738c8031496c7ed0360357ec5795f542f166dfd1b83b9c13550c6d7baf9cf15e36e9e2bfa91ea529826a2426815b43d4c9874efe5e7336347c8,common_voice_th_25906160.mp3,ไม่ต้องกังวลฉันมีไฟฉายส่องสว่างในมือของฉัน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485540.mp3,เหล็กไหล - พนมเทียน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443679.mp3,วิธีนี้จะช่วยทำให้รองพื้นเกาะติดผิวหน้าได้ดี,2,0,fifties,male,,th,
fba40b61fbf4ad0628474142877b26e1cb15c7de7e610dd81da903e568a883070cef8d85c5f8e8d250d358410a54dc0a662bfd73b9b88a25cf9059d817049c6e,common_voice_th_25897471.mp3,ทำตัวตามสบายให้เหมือนที่บ้านของเธอเลยจีฟ แล้วก็บอกพวกเราว่าเป็นอย่างไรบ้าง,2,1,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293076.mp3,หมึกพิมพ์แบบอิงก์เจ็ต,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26305534.mp3,เพื่อให้ประชาชนที่อยู่ในชุมชน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26005786.mp3,เขากำลังทํางานอยู่,2,0,fifties,male,,th,
30e3093a04a90702625320c7e20d6ac187525f576743f0007c3a96ac2ce0b40d153e4f8765372e59032f689a9f172e12a6b4d5f5123e1dd400d9f067e6f2d3dd,common_voice_th_25338224.mp3,เราไม่รู้อะไรเกี่ยวกับเขาเลย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300278.mp3,ฝากกินก๋วยเตี๋ยวไก่ลุงเลื่อนด้วย,2,0,fifties,male,,th,
0244c2534f220504bacab0793e482bd6aac859491ed83c07351571840acaee2489cf3a044a470c5ac982c4e2104795a51c6dab6b5aec9b6181ada200c14cc2f6,common_voice_th_26563245.mp3,แต่ปัจจุบัน ขนมจีนใส่สารกันบูด กินเท่าไรก็ได้,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27347617.mp3,ความสัมพันธ์เริ่มไม่ราบรื่นนัก,2,0,fifties,male,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657360.mp3,อยากกินตีนไก่,2,0,twenties,female,,th,
56ac8f26bc769be2dc3a009ac9c0eec39da10b36926137ee02b357a2ae90cdcf4f2dd1cb299afd573cc57bf58bf4c6b2d72c080881895358f2459596de218e66,common_voice_th_25701068.mp3,คุณรู้จักมันมามากเท่าไหร่แล้ว ?,2,1,,not_filling,,th,
57fdd93c2494d4cafe0ac2f873f73fd0176f7332f79d496d6776d2d8e2e3364d5c2df6ec16f9725077b951933c4fdbb92c993a6e494be9e4bcde85a24023b7d0,common_voice_th_25710261.mp3,คุณได้ให้การอะไรกับตำรวจหรือไม่?,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26338997.mp3,มินิคอมพิวเตอร์,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26325534.mp3,แล้วจำเลยที่หนึ่ง กำลังบอกขายที่นาพิพาท,2,0,twenties,female,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25659376.mp3,ทำไมคุณถึงทำ,4,0,,not_filling,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608694.mp3,ผู้นำประเทศต้องไม่ใช้อารมณ์,2,0,twenties,male,,th,
4636ddbc55196b5b8f794571b9e2ada4b42e83a31003d200aac386a20513d85f18b63f68fffeb19f7836698792c639b20760076d63121259b4f617b42081cab6,common_voice_th_26017874.mp3,เพื่อการจัดการที่ง่ายขึ้น,2,0,teens,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359136.mp3,มีผลบังคับใช้,2,0,fifties,male,,th,
1bdcc070572e9d3ab05b08f6ce4a375821a2c9af3224e4bdca5f755f6e6d3290572fa0a0fa124667e635b2cf8919051097ed145e26d4a78556aaf68d383f682d,common_voice_th_25885398.mp3,อืม แหงสิ แน่นอน แต่ฉันว่านายควรจะมีนะ,2,1,teens,female,,th,
30021543b4daa2b3d4f620c454e0a04b759b641cdaa7ea53872d915aacc16c9d222d06ef54d6a73c9b3760aba854d1d0c200927122c8d522093a9290421fcb91,common_voice_th_25673624.mp3,ฉันเห็นใจสิ่งของเหล่านั้น,2,0,,not_filling,,th,
629b98e34e910c247abffac12a399ff87a2c3d727b2f63228d163ee04f553ea7e4e0bae5cf14f110797fb5163e716922a937f4d6ca58a98d22b664131b0144f1,common_voice_th_25698049.mp3,การรวมตัวของกลุ่มผู้คนอย่างฉับพลันได้มาถึงเมืองของเราในวันนี้,2,0,,not_filling,,th,
d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25658652.mp3,นิทานที่ยอดเยี่ยม,2,1,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30019639.mp3,ร้านขายหนังสือ,2,0,,not_filling,,th,
4e0cce06535a3162ae1fad1ff734f694579ddae70f35ed0d0e2f65073aa187622c8e779f33c54e6df43f7001196d285ba920f51741a9f4e3681c7b5708529df3,common_voice_th_25702961.mp3,ฉันลืมเกี่ยวกับลายเซ็นกุญแจของสามอันแรก,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916304.mp3,มา ฉันอยากรู้ว่าอักษรพวกนั้นมาจากไหน,2,0,fifties,male,,th,
d031ef302dd1118a8185b603c56ee807aca37ebb44382f7b015d35256e647a1fc7f3e3a1f2677fb065ad4d533d406a3a90f3fbc19a6e601b9f73a7f43d0e9d9b,common_voice_th_25660163.mp3,ฉันเรียนรู้มันผ่านช่องดิสคัฟเวอรี่,3,0,,not_filling,,th,
38f29cf08a5f5abcdf23275d9847d5792806ca82805fa9e037080d39ee87d33aff2a3b39c1d6923e9bffde902ce63d4f4b0081d04e4efaa12aa83bc3b79fa271,common_voice_th_25770335.mp3,มหาวิทยาลัยขอนแก่นมอบทุนการศึกษาให้กับนักศึกษาที่ขาดแคลน,2,0,,not_filling,,th,
6f4040599379a26ac67157905c7d67f53bdd01b276087d9d11af27e5648481953b6d4b4c2c3d24c7ef45b34f7862da44b9ecd270e4bb17811223475716ea4b37,common_voice_th_25700718.mp3,เขาเดินตรงไปยังบันได,2,0,teens,female,,th,
2061ce7f21807145c9c11f28ff80084d37ec42c22b03984b6f8dcb75dca6df411feff0c61656b86c5348237fa1cf4551d85a442aba5dc3a092463d12ffcc2d0e,common_voice_th_26283277.mp3,คนพาลผู้บาปแท้ ทุรจิต,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30620697.mp3,กินคาวไม่กินหวานสันดานไพร่ เป็นคำที่ไม่สุภาพ,3,0,,not_filling,,th,
0beff2e62ca458f5e20dcbdbf15a26ee7207334efbf632a17712b7676ae709034434ed18b143da1c0b4c750104e3571e341d632f5660298a524f15cb2b82c262,common_voice_th_25822693.mp3,ข้อสันนิษฐานของความผิดจะตกอยู่กับเธอ,2,0,,not_filling,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25634402.mp3,ขณะนี้ถึงเวลาที่ทุกคนต้องร่วมมือกันแก้ปัญหาเศรษฐกิจของชาติอย่างจริงจัง,2,0,,not_filling,,th,
293991b0537b2155a2cb97378675e76a04e56c8ec9cabe282b02b85c8485da6c75be6a020c2ead647d4ea9bf961ecde0b198843087f505fb47aa714bbd840061,common_voice_th_25619659.mp3,พวกเขาทั้งสองอายุผ่านเกณฑ์ที่สามารถให้ความยินยอมได้แล้ว,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26190046.mp3,ปีที่ผ่านมา ถ่ายรูป ถ่ายวีดิโอ อัดเสียง ไว้เยอะมาก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935250.mp3,ตัวเร่งปฏิกิริยาทำให้ปฏิกิริยาทางเคมีเกิดขึ้นได้ที่อุณหภูมิต่ำ,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940717.mp3,ในอนาคต เราอาจจะมีอวัยวะเทียมมาทดแทนเมื่ออวัยวะของเราล้มเหลว,2,0,twenties,female,,th,
5dd0d6d4c9462825b1d9781d8dcbe587b8f188a5a51c98fb5b3796a01d4a001222cdf6637bab99e5303ff429f16a82cb6519deee264be1eb7f6631e2ca9085ac,common_voice_th_24139884.mp3,จะแก้ไขแผ่นประกาศบนป้ายประกาศคุณควรจะใช้เข็มหมุด,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069929.mp3,กรู๊ฟ ร้างได้เสมอต้นเสมอปลาย,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25904560.mp3,มันคือวันจันทร์ที่แสนมหัศจรรย์ในลอนดอน,2,0,fifties,male,,th,
778f2c0e304b629ffe81979bce20296fda3f02371f758a5d70ab8e19b2050d7a4f41a73cbf348e8d85968f92d436c0064876de74b4eee514e7750aa6f4f72cb8,common_voice_th_25664283.mp3,มันเป็นเรื่องสำคัญสำหรับฉันที่จะทำให้โลกอินเทอร์เน็ตดีขึ้น,2,1,teens,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25657673.mp3,พิษของพวกมันนั้นไม่เป็นอันตรายต่อมนุษย์,2,1,thirties,female,,th,
04d68bdfc5482330a49db6a3aaa5f5e7fc6e5ab9e23eac6acd6ed12bd23ed2c0c791abbbca556c02f9477eecfe19de4f83ec7e5332a78675faf9abbeaaac91e3,common_voice_th_26314466.mp3,โดยปราศจากการแทรกแซงหรือครอบงำใดใด,2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057410.mp3,ยืมจมูกคนอื่นเขามาหายใจ,2,0,fifties,female,,th,
9caa1becfaeebda2c846649a503aa5b5f6cd4c2c1e15f73893e2ea95f28b5f10ee359f916913dc619e6c62baa3980b8358537f74cad1cc92032806732d5b5249,common_voice_th_25684032.mp3,ฉันกับครอบครัวของฉันมีบ้านที่แสนสงบอยู่ที่คอร์นวอลล์,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916222.mp3,ฉันสงสัยว่าเขาต้องการอะไร,2,0,fifties,male,,th,
bf262bd6ddf3a3c36d330d56ed3a42346dc0dd75e88b3c3db3e800a003c2ce07b6314c4ffb6ebbd9c9fa4111a5e7337cb47fd5d62ae02ea29fc85c34fa010eaf,common_voice_th_25708276.mp3,เธอนอนอยู่บนเตียง,2,0,,not_filling,,th,
317155de38c39ed30d8af4f90527f3753b85ece1cc9d2435a8b165f0fbad9df3c7d74c5b4209725d760cc3556a2f31544b5c5ed834790cdaaa47143ce625cae4,common_voice_th_26884202.mp3,แปะฮวยแปขี่เฉ้า,2,0,teens,male,,th,
f4115c9d76da48a31c62e7c43fe7b22aaae3563052da5d057f7e82aa01874da04f5e90d0e298de0997a92849b6515d1140509d4916f4f3378c76ed5f3a526ce7,common_voice_th_25668978.mp3,ฉันตอบด้วยความจริงจังว่า ใช่,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565649.mp3,อันตรายิกธรรม,2,0,fifties,male,,th,
84a3c89a27267f60db9ac8e2410eb5fc05e4ad4e04dc26af07d2672d2c33b7e64112b5f8ac0afc3e441b6fc9c1f3826d1a882c31d4756b60b20686677b132aba,common_voice_th_25681982.mp3,ทำไมคุณไม่ควร,2,1,twenties,female,,th,
