client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28818786.mp3,แม้ว่าการเงินไม่ดีแต่ก็จะมีสิ่งที่แพ้ใจ,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23681483.mp3,เขาจะดึงเชือกไปโดยไม่ได้ตั้งใจ,2,0,thirties,female,,th,
599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665787.mp3,ไข่แดงจะแข็งแต่ไข่ขาวจะเหลว,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910469.mp3,ถูกเป่าชั่วคราว,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26821780.mp3,ไม่อิ่มแฮะ,2,0,twenties,female,,th,
e1192220aeee043cf953854703e4acf6622ab823fd0242e636fbc5271a572a97218fea88ebeca27b610d96c3add80898e030f81026ac6916b2175dea201d7088,common_voice_th_25712054.mp3,ฉันต้องระวังมากกว่านี้,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446314.mp3,ทักษะการประกอบการและพัฒนาความเชื่อมโยงของกลุ่มเกษตรกร,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156450.mp3,ผู้นำโลกมารวมตัวกันสำหรับการประชุมยูเอ็น,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26104003.mp3,ไทยยูเนี่ยน กรุ๊ป,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25950146.mp3,คุณสามารถติดต่อเราหากมีปัญหาเกี่ยวกับการรับสมัครของคุณ,2,0,fifties,female,,th,
efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708472.mp3,แก้วน้ำใบนี้เป็นของใคร,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450786.mp3,พอลย้ายไปออกฟอร์ดเพื่อเรียนต่อปริญญาเอก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095512.mp3,ใส่สาแหรกแขวนไว้,2,0,fifties,female,,th,
d47152d37a8e9b7a02c9b342231a056b813edc17711e5f3dce6cc0b7102de60c1005ff1110138c7957064062f54e05de32cad7470870bbad14597a3ae30d0085,common_voice_th_25688387.mp3,พระเจ้าของฉันไม่รู้อะไรเลย,2,0,teens,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28745656.mp3,ถ้าถูก,2,0,twenties,female,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25707623.mp3,ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26823448.mp3,ฉันคิดว่าคนส่วนใหญ่มีแนวโน้มที่จะแต่งตัวสวยงามอย่างไม่เป็นทางการ,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625086.mp3,ชั่วครั้งชั่วคราว,2,0,twenties,female,,th,
f9f36671fe1ac5f41c6c5e4e5138ef6c35b590045f96e7a9cb93c0dcb567c705423925e13ac89e2735504189cbff2c2ed7a02e27c1c04f274d8ef5ea8f15c218,common_voice_th_25797732.mp3,มันแค่หลังจากตอนกลางวันเอง,2,0,twenties,female,,th,
efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708275.mp3,ไมเคิลสามารถทำข่าวห้าสิบครั้งโดยไม่ต้องหายใจ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26094149.mp3,ช้าช้าได้พร้าสองเล่มงาม,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26478716.mp3,วัสสิกา - ว วินิจฉัยกุล,2,1,thirties,female,,th,
48b7d8ae469a98aca9cdee14ac73564e068507433a11780133ae3932904f396ed21d599ac33fae40d4c3902864b3507c8ecc9a3ff2be98cab3be77a1543c14c7,common_voice_th_25662772.mp3,มันไม่ได้เป็นเพียงแค่ความหลงใหล แต่มันคือความเชื่อด้วยเช่นกัน,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920460.mp3,คุณรู้มั้ยว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์,2,0,thirties,female,,th,
9ed19bfa1dc163aea6d873e760cc28466637ccd514cee6acc81ff5af7fc2afde1d545aa27e969fc12cac4d20627ba069ec824ffe6b1f3cd18c78ff27baf38811,common_voice_th_25662625.mp3,ฉันสามารถเห็นสิ่งที่เกิดขึ้นหลังเวทีผ่านรูรับแสงนี้!,2,0,twenties,female,,th,
4b3b5753582cd1f20f00d40eec9b2ccdbe02d822851a45be6c8865150e74bb5389e7af807976b18775e45def692d67dbc7d1f98322dc15c9a745b072f36ccb42,common_voice_th_25673789.mp3,ในความเป็นจริงเขาพูดว่าเขาไม่มีรายละเอียด,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291413.mp3,เธอจะอยู่ที่นี้ในทันที,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26701254.mp3,ชาลส์ ดาร์วิน มีชื่อเสียงจากทฤษฎีวิวัฒนาการ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25645031.mp3,กฎลูกโซ่ถูกนำไปใช้สองครั้งกับสูตรนี้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26292154.mp3,อำมาตยาธิปไตย,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291884.mp3,บัญญัติไตรยางค์,2,0,fifties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25659555.mp3,มีใครคอยตรวจสอบบัญชีอยู่หรือไม่ ?,2,1,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093391.mp3,ความรักชาติ,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287743.mp3,ประชาชนไทยได้มองเห็นภัยของจักรวรรดินิยม,2,0,twenties,female,,th,
103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25699899.mp3,คุณถนัดมือข้างไหน ขวาหรือซ้าย,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26354790.mp3,เสียการเสียงาน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917104.mp3,เส้นเลือดอุดตันที่ปอดเป็นสิ่งที่อันตราย,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561061.mp3,เอนเตอร์เทนเมนท์,2,0,twenties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656765.mp3,ฉันคิดว่าเธอย้ายบ้าน ชาร์ลี,2,0,twenties,female,,th,
d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25659351.mp3,อลิซหันกลับ พร้อมที่จะค้นหาว่าเป็นความผิดของใคร,2,0,twenties,female,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668436.mp3,อย่าเพิ่งประจานใครโดยไม่คิดให้รอบคอบก่อน,2,1,twenties,female,,th,
ba9e193371c5ed7bf1b8749bfc658d4e1f63a9ae7a697fcdb5954e80665466777480dd9542b1fcd6ab4ab86b5351dd793a50471a82f0378439817ccb1fc49672,common_voice_th_25688804.mp3,ยูนิคอร์นสีชมพูที่มองไม่เห็น,3,0,twenties,female,,th,
c0e17c8e801d65f7ab025ff0ce5ba55aab6656dae97cc77c10895c17523b2380e1252a78df9e896b0e232364f4cff3ebe1d67ef42b1fce34598fd3cab28ff69e,common_voice_th_25678467.mp3,ช้าลงหน่อย,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26070429.mp3,และเนื่องจากคำว่า ปลอม นี้,2,0,twenties,female,,th,
a2b7fd1d16409b5694cb26cd002718627fddb8dbf036a5cc879a91ef4f4a8731b46d3bcf3e12cb325d6d3a3bf1e37b8e6b0883f5ae4cd55d9e959991465be68f,common_voice_th_25659872.mp3,ถ้าเธอปฏิเสธสิ่งที่เป็นอยู่ในตอนนนี้เธอจะรู้สึกตื่นเต้นกับความน่าสงสัย,3,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26094062.mp3,พยานหลายคนแจ้งว่าผู้ต้องสงสัยที่มีอาวุธสองคนและตัวประกันสี่คน,2,0,fifties,female,,th,
9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660116.mp3,เขาเขี่ยมันทิ้ง,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26435996.mp3,พี่นั่งจองโต๊ะให้หน่อยได้ไหม เดี๋ยวผมไปซื้อน้ำ,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25949020.mp3,เจ้านายจะเลวร้ายแค่ไหน ?,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25911744.mp3,เขาเคยมีชิมแปนซีตัวใหญ่ซึ่งเคยเป็นผู้ชนะ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26222287.mp3,แม่ศรีเรือน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340278.mp3,ให้ทันสมัย,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375467.mp3,รีบพลิก ไหม้แล้ว,2,1,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886103.mp3,แน่นอนคุณพูดอย่างถูกต้องนายท่านเป็นคนฉลาด,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404897.mp3,ผู้แสดงฝ่ายหญิง,2,0,fifties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28334903.mp3,จะต้องมีผลตอบแทนที่น่าชื่นใจเข้ามาในวันหนึ่ง,2,0,thirties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26489223.mp3,ปรับรุ่นซอฟต์แวร์เป็นรุ่นล่าสุด,2,0,thirties,female,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25668139.mp3,จริง ๆ แล้วมันผิดปกติสำหรับดาวเคราะห์ที่แกนของมันเอียง ?,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069613.mp3,คาหนังคาเขา,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883633.mp3,ฉันพูดภาษาฝรั่งเศสได้ แต่อยากพูดภาษาเยอรมันได้มากกว่า,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26081969.mp3,ฉันพลาดอะไรไป,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26069998.mp3,ราชอาณาจักรไทย,2,0,fifties,female,,th,
dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637083.mp3,นักมายากลต่างก็รู้กลวิธีที่จะตบตาและหลอกล่อผู้ชมได้เป็นอย่างดี,2,0,teens,female,,th,
619431902f42e2312a4698588fcd8fc7509caf8004a577faafe702ea3184147626b98330883fe2ab2afe6953726497bd6c3c612766000420b5330a757247d156,common_voice_th_25808634.mp3,ปริมาณน้ำฝนลดลงในปีนี้,2,0,thirties,female,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657976.mp3,เราได้สั่งแกงกะหรี่แบบห่อกลับบ้านที่ร้านอาหารท้องถิ่นเมื่อคืนนี้,2,0,teens,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883457.mp3,เราทุกข์ทนกับความโชคร้ายที่ต้องประหยัดสุดตัว,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375653.mp3,หัวใจร้อยดาว - สิริณ,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450213.mp3,เพื่อสร้างคุณค่าเพิ่ม,2,0,twenties,female,,th,
