client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150280.mp3,ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์เอ็มเอฟซีอินดัสเตรียล,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341159.mp3,กลิ่นไอฤดูใบไม้ผลิทำให้หัวใจของหนุ่มสาวเบิกบาน,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295071.mp3,ความต่อเนื่อง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26384958.mp3,อันนึงนายกสั่ง อีกอันทหารสั่ง ไม่ต้องสนใจในตอนนี้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070558.mp3,คนโง่หลงทางคนฉลาดหลงเที่ยว,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157087.mp3,ประเทศไทยมีลักษณะภูมิประเทศที่หลากหลาย,2,0,twenties,female,,th,
48ce3416b3ac0237b6c8c20ba01efcd37bef3e29da0541f62d8231999b794783f345b97093f8ce830f6719a6dba7b68c3b8cb999686c1031e81f58bb5247d478,common_voice_th_25679343.mp3,เขาไม่ได้โจมตีมันเช่นกัน,2,1,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594358.mp3,หมอกกลางใจ - วลัย นวาระ,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287189.mp3,กล้องส่องทางไกล,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340009.mp3,หลงใหลได้ปลื้ม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937203.mp3,เธอไม่รู้ว่ารถไฟขบวนนี้จะถึงสุไหงโกลกเมื่อไหร่,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594473.mp3,การส่งเสริมพัฒนาการเด็กปฐมวัย,2,1,thirties,female,,th,
489be0ea79aafbcfcc56d80e6dfb62022e02fae92da0036ce8b56b2954f2e86f6c937a34dfcc3dca1ddad287165c6272c1fa01a952cf4659ce61f47e21e734ca,common_voice_th_23654617.mp3,พวกเขาบาดเจ็บมาก,2,1,twenties,female,,th,
c67529e40cb5091827962e1dd28991ae5e2b9b44d94585d441295780bab79ee89041b0354d3e8d5a4e8ed18714b20a72c4b09d84efcb2e13c7d2e74f04f1d53b,common_voice_th_25884102.mp3,นาฬิกาของฉันเสีย,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156567.mp3,เพลงของทาทา ยัง ดังมากเลยนะ,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23673565.mp3,วิทยาลัยของเรามีประสิทธิภาพดีกว่าที่เหลือ,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051914.mp3,พวกเขากำลังพยายามให้ผู้คนมีแนวคิดที่คลุมเครือสำหรับโครงการที่จะมารวมกัน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26105749.mp3,ไดนาสตี้เซรามิค,2,1,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26207180.mp3,มันต้องการคนที่จะปักหลัก,2,0,fifties,female,,th,
543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25671533.mp3,เขาต้องขากบุหรี่ออกมาจากปาก,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26052284.mp3,ใครมีความคิดอะไรสำหรับกรุงเทพ ไปเสนอได้,2,0,twenties,female,,th,
40fda0d695a049802407997851e98f57d03b2f87b56015fd6bd762c3267e0dd97ba19709d489eac792486d975ed28bf3e1927707addf8d96b43dc97b720cc464,common_voice_th_25739057.mp3,เขาหน้าตาคล้ายพ่อของเขามาก,2,0,twenties,female,,th,
58668197190265d7006dbfbc39087f9707f6fc085f1b8d2f722159f698e8f5186f57a89e98f0b449bf8d5bd967a7ab24da91b3c5b6d87a48a64370ad2c99a197,common_voice_th_29254784.mp3,อลิซวิงวอน ได้โปรดทำเถอะ,2,0,twenties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28334917.mp3,ทรีเวอร์ เรซนิค,2,0,thirties,female,,th,
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25660134.mp3,เธอไม่เคยพอใจอะไรเลย,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25699372.mp3,อันไหนคือกุญแจของตู้รักษาความปลอดภัย,2,1,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26429391.mp3,กระจังหลังเบี้ย,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361023.mp3,ตรงไปจนสุด,2,0,thirties,female,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25706635.mp3,หล่อนรู้ทุกอย่างไม่ใช่หรือ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070737.mp3,ฉันคิดว่าคุณทำ เมาส์พูด,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446016.mp3,พลายชุมพลเป็นหลานย่านางทองประศรี,2,0,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28887380.mp3,อยู่กันไปในความเงียบที่ดังที่สุด,3,0,twenties,female,,th,
ae9f75636aeedc7a9c8251bbe48ae05c1ebaf4dd5045ecc00cca0b558c6c1648f83104043caec089c4a9928e28faab0c0d808f16b01bd6b03173db2f8da78fb1,common_voice_th_25841602.mp3,คุณกำลังทำพลาดนะ,3,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057263.mp3,การกระทำความผิดหลายบทหรือหลายกระทง,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291368.mp3,นักธุรกิจหญิง,2,0,fifties,female,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657975.mp3,ฉันอยากลงไปเดินเล่นในสวน,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070152.mp3,ชุบมือเปิบ,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26489314.mp3,ความกระวนกระวายใจ,2,0,thirties,female,,th,
5336db99fa39f7bc517fabba92746844bf784d7cd42cdb8ac646620677b2a2f5fe5731a508de0d3113cf08041568ccd6a48353a1df469115e4bb85402773c5db,common_voice_th_23668559.mp3,มันเป็นหนึ่งในส่วนที่ดีที่สุดของช่วงวัยรุ่นของฉัน,2,0,twenties,female,,th,
0f7eb77f1b9953b89631a20600730183a84c7b6e17d1d476978e019675ae1add0201cc2f3c0c5cfd2fca74d22a1f99f495b452f43be5e0eb8e0685c2cdf60b6a,common_voice_th_31940102.mp3,นวังคสัตถุศาสน์,2,0,teens,female,กลาง,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668894.mp3,ฉันรอคุณมาตอบอยู่นะ,2,0,twenties,female,,th,
3827e3fdd43b0993623135b5de4a92de3c028b23ea927585f87efa530965712e3005b6e71c6876d064c7a5f6d6f883f1e0a4228105d8fe93c1af34b8270ec5f0,common_voice_th_25670011.mp3,ฉันรักกิจกรรมกีฑา,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26168470.mp3,แม่น้ำพูดอ้อแอ้กับตัวเอง,2,0,fifties,female,,th,
de9a472df881de75027889b557ed6aceb53b5a425279653c3ddcf473836e084ad90a07321cf4fb31b03b0fc3801a4245c08fdb5c6d26f0d1be8124ac9deda4d1,common_voice_th_25733794.mp3,เอาล่ะ พวกเขากินข้าวหรือยัง,2,0,teens,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057646.mp3,การผลิต สะสม และการแลกเปลี่ยน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051279.mp3,ที่นี่ไม่ใช่กฎของฉัน,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26854323.mp3,อย่างไรก็ตาม คำพูดของวูสเตอร์เป็นพันธการของเขา,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901491.mp3,ก้าวแรกมักจะยากเสมอ,2,0,thirties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887896.mp3,เธอเก็บสะสมชุดของพจนานุกรมและสารานุกรมไว้ที่ตู้อันนี้,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446505.mp3,ทวีปอเมริกาเหนือ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26131058.mp3,แล้วเขาก็จุดไฟ บุหรี่อีกอันหนึ่ง,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25929304.mp3,อยากไปเที่ยวจังหวัดตรัง,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625113.mp3,กวนอู เตียวหุย เป็นผู้มีอิทธิพล และทรงพลัง ก็ไม่น่ามารับใช้เล่าปี่,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095933.mp3,พัฒนาต่อยอดและสร้างมูลค่าเพิ่มในภาคธุรกิจและอุตสาหกรรมอย่างเหมาะสม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424615.mp3,มัดเชื้อเพลิง,2,0,fifties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28792274.mp3,แต่ก็ทำให้เห็นถึงความไม่เท่าเทียมด้านโอกาส,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161551.mp3,นั่นคือคำถามเชิงโวหารใช่ไหม ?,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937176.mp3,คุณต้องการให้ฉันพูดว่าอะไรหรอ,2,0,fifties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23673481.mp3,คนที่กระซิบอยู่ตลอดเวลาอาจทำให้เกิดความรำคาญได้,2,1,thirties,female,,th,
fa19862bfe6198466fbbc9a8525a03f195acf08f5b72f1afe34b86fc171f6580d75f119f3598193c4bf96bbb9d633c2cc83ea9ac6acf9372d1c784969d567098,common_voice_th_25694773.mp3,ฉันอยู่ที่นี่หลายชั่วโมง,2,0,twenties,female,,th,
b29e2ef7a0980828a9473590c13d2e4df2ad3fd2102796e8c6805b45ba10044cce9e8a8d22434bbb9dabcdfef2ff898e9c624f511b84a78e5b41e27603e74d5f,common_voice_th_25707162.mp3,ว่าคนอื่นอยู่เสมอ,2,0,teens,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656788.mp3,ฉันสามารถเอาแซนด์วิชโดยไม่ใส่มายองเนสได้ไหม,2,0,twenties,female,,th,
e6f129bd99bfbc127b0b6c370831fa2eb5b771c70f308b24ca329d7eb7cb1bac4c946b73e9c4cf2e59e13b2b1c9300694857698f6abf9f82152577360dc12ab3,common_voice_th_25906954.mp3,รถไฟความเร็วสูงเป็นรถไฟแบบแม็กเลฟ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375776.mp3,ประชุมโต๊ะกลม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151959.mp3,ทุกสิ่งทุกอย่างจบแล้ว,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885253.mp3,คนตายไม่มีประโยชน์อะไรต่อสวน,2,0,fifties,female,,th,
9f57722de9e4afb23adb8059bd27b0d93e9a7fe300417cf59bdf75193a1fd05071a8aeaced55151f1cb6d0f016d39d7d5fbee132436b3f641318478d3c879f94,common_voice_th_25792972.mp3,เพชรอยู่ตลอดกาล,2,0,fourties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25889759.mp3,คุณทำมันทำไม,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095965.mp3,หมีขาว อาจจะไม่ได้มีสีขาว,2,0,fifties,female,,th,
