,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
6608,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585694.mp3,ก็คงไม่เกี่ยว แค่ว่าเรื่องราวสนุกดี,2,0,twenties,female,,th,,common_voice_th_26585694.wav,0,1
6609,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585695.mp3,หนี้พยาบาท - สุนันทา,2,0,twenties,female,,th,,common_voice_th_26585695.wav,0,1
6610,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585696.mp3,ปะเหลาะปะแหละ,2,1,twenties,female,,th,,common_voice_th_26585696.wav,0,1
6611,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585697.mp3,และบริการ,2,0,twenties,female,,th,,common_voice_th_26585697.wav,0,1
6612,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585704.mp3,ขึ้นเงินเดือน,2,0,twenties,female,,th,,common_voice_th_26585704.wav,0,1
6613,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585705.mp3,ซึ่งต้องครอบคลุมการพัฒนากำลังคน,2,0,twenties,female,,th,,common_voice_th_26585705.wav,0,1
6614,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585706.mp3,โลจิสติกส์,2,0,twenties,female,,th,,common_voice_th_26585706.wav,0,1
6615,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585707.mp3,เพื่อรองรับการเปลี่ยนสายอาชีพ,2,0,twenties,female,,th,,common_voice_th_26585707.wav,0,1
6616,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585709.mp3,เขายังคงหลับอยู่และไม่มีอะไรที่น่าประหลาดใจ,2,0,twenties,female,,th,,common_voice_th_26585709.wav,0,1
6628,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670642.mp3,การเปิดศูนย์การค้าใหม่ทำให้การจราจรบนถนนใกล้เคียงเพิ่มขึ้น,2,1,twenties,female,,th,,common_voice_th_25670642.wav,0,1
6629,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670832.mp3,มันไม่ใช่ความเชื่อ แต่รู้จริง,2,0,twenties,female,,th,,common_voice_th_25670832.wav,0,1
6630,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670833.mp3,เขาพูดอย่างกังวลใจว่ามันแทบจะไม่เพียงพอ,2,0,twenties,female,,th,,common_voice_th_25670833.wav,0,1
6631,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670834.mp3,นี่คือที่คิดไว้น่ะ,2,0,twenties,female,,th,,common_voice_th_25670834.wav,0,1
6632,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670976.mp3,พวกเขาแต่งงานและซีเลียก็เกิด,2,0,twenties,female,,th,,common_voice_th_25670976.wav,0,1
6633,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670979.mp3,มันเป็นพรในการอำพราง,2,0,twenties,female,,th,,common_voice_th_25670979.wav,0,1
6634,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25671130.mp3,กลับไปที่แผนงานเดิมของเรากันเถอะฉันว่า,2,0,twenties,female,,th,,common_voice_th_25671130.wav,0,1
6667,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25698298.mp3,มันเป็นเพราะเราชวนเขามารึเปล่า,2,1,teens,female,,th,,common_voice_th_25698298.wav,0,1
6668,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25698627.mp3,ขอขอบคุณสำหรับการสั่งซื้อของคุณ !,2,0,teens,female,,th,,common_voice_th_25698627.wav,0,1
6669,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25699194.mp3,เหมือนพักผ่อนไม่ค่อยพอ,2,0,teens,female,,th,,common_voice_th_25699194.wav,0,1
6670,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25699299.mp3,เจนนี่ย้ำเตือนพวกเราว่าการเมืองก็เป็นแค่ข่าว,2,1,teens,female,,th,,common_voice_th_25699299.wav,0,1
6671,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25699956.mp3,ว้าว คุณไปไวมากบนซิปไลน์,2,0,teens,female,,th,,common_voice_th_25699956.wav,0,1
6672,894b0046c04f4694d95aff408b62b5db37c5f106046b82629408a8b6e141743e4515fcd884aaea110dd42ab901ac29a4f2e2168d3041378c758322cee32fe837,common_voice_th_25700173.mp3,เดสก์ท็อปของอบเชยนั้นไม่แพร่หลายเท่ากับคำพังเพย,2,0,teens,female,,th,,common_voice_th_25700173.wav,0,1
6673,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25796306.mp3,เสียงเหล่านั้น อาจทำให้เกิดความทุกข์ทรมานและความตาย,2,0,thirties,male,,th,,common_voice_th_25796306.wav,1,0
6674,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994862.mp3,คนที่ไม่มีเพศสัมพันธ์หมายความว่าคุณไม่พบใครที่ดึงดูดใจทางเพศ,2,0,thirties,male,,th,,common_voice_th_25994862.wav,1,0
6675,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994899.mp3,ช่วงเวลาก่อนประวัติศาสตร์,2,0,thirties,male,,th,,common_voice_th_25994899.wav,1,0
6676,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994901.mp3,โจห์นาธานประเมินสถานการณ์อย่างระมัดระวัง,2,0,thirties,male,,th,,common_voice_th_25994901.wav,1,0
6677,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994910.mp3,เราพบว่าความสุขเป็นสิ่งที่ง่ายที่สุด,2,0,thirties,male,,th,,common_voice_th_25994910.wav,1,0
6678,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994948.mp3,แต่ว่านั่นมันน่าประหลาดใจมากเลยนะ เขาพูดด้วยน้ำเสียงประหม่า,3,0,thirties,male,,th,,common_voice_th_25994948.wav,1,0
6679,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994971.mp3,ไม่มีคำพูด,2,0,thirties,male,,th,,common_voice_th_25994971.wav,1,0
6680,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994973.mp3,ผมแนะนำเป็นแซนวิชแบบเร่งด่วน,3,0,thirties,male,,th,,common_voice_th_25994973.wav,1,0
6681,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994993.mp3,ฉันคิดว่าจะมี เธอพูดอย่างเสียใจ,2,0,thirties,male,,th,,common_voice_th_25994993.wav,1,0
6682,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994994.mp3,ฉันยอมรับการโกหกไม่ได้,2,0,thirties,male,,th,,common_voice_th_25994994.wav,1,0
6683,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994996.mp3,สังคมสั่นสะเทือนกับรากฐานของมัน,2,0,thirties,male,,th,,common_voice_th_25994996.wav,1,0
6684,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25994997.mp3,แต่พวกเราชวนมากกว่าฉันหวังว่าฉันพูด,2,0,thirties,male,,th,,common_voice_th_25994997.wav,1,0
6685,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25995120.mp3,คุณเห็นเครื่องส่งสัญญาณตรงส่วนบนสุดของกังหันลมรึเปล่า ?,2,0,thirties,male,,th,,common_voice_th_25995120.wav,1,0
6686,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25995131.mp3,ถ้าคุณเปรียบเทียบตัวเองกับคนอื่น คุณจะกลายเป็นคนที่ไม่มีประสิทธิภาพ,3,0,thirties,male,,th,,common_voice_th_25995131.wav,1,0
6687,8dcdb2711d5f045edbc184c6c8dc47e3dfaf4a835eb900e1a291bc490084dce0e7ec4a54c6330b274f24feeb8b092ab23fdf20228350751bc1a5463154cd645c,common_voice_th_25995182.mp3,คณะรัฐมนตรีได้กำหนดนโยบายการบริหารราชการ,2,0,thirties,male,,th,,common_voice_th_25995182.wav,1,0
6688,9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0,common_voice_th_25681276.mp3,กรมอุตุนิยมวิทยาบอกว่าจะมีฝนฟ้าคะนองหลายพื้นที่,2,0,twenties,female,,th,,common_voice_th_25681276.wav,0,1
6689,9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0,common_voice_th_25681327.mp3,เธอชอบชุดชั้นในและกางเกงที่เป็นสีขาว,2,0,twenties,female,,th,,common_voice_th_25681327.wav,0,1
6690,9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0,common_voice_th_25681388.mp3,นกบินผ่านท้องฟ้าอย่างสง่าผ่าเผย,2,0,twenties,female,,th,,common_voice_th_25681388.wav,0,1
6691,9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0,common_voice_th_25681390.mp3,งูเลื้อยไปยังก้อนหินสีเทาใต้หน้าผา,2,0,twenties,female,,th,,common_voice_th_25681390.wav,0,1
6692,9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0,common_voice_th_25681480.mp3,แต่ในขณะเดียวกัน ก็ไม่ทิ้งความเชื่อของตัวเอง,2,1,twenties,female,,th,,common_voice_th_25681480.wav,0,1
6717,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26726905.mp3,ลองเทียบขนาดวงเงินกับโครงการรถไฟฟ้า,2,0,thirties,male,,th,,common_voice_th_26726905.wav,1,0
6718,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26726906.mp3,ผังเมืองที่ดีลดการพึ่งพาบรรจุภัณฑ์ได้,2,0,thirties,male,,th,,common_voice_th_26726906.wav,1,0
6719,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26726907.mp3,ใช่ค่อนข้างดี - กวีนิพนธ์ อลิซพูดอย่างสงสัย,2,1,thirties,male,,th,,common_voice_th_26726907.wav,1,0
6720,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26726908.mp3,รีบข้ามหัวคนอื่นไป,2,0,thirties,male,,th,,common_voice_th_26726908.wav,1,0
6721,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26726909.mp3,ฉันขึ้นอยู่กับของพวกนั้นทั้งหมด,2,0,thirties,male,,th,,common_voice_th_26726909.wav,1,0
6722,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26727066.mp3,เธอทำอันนั้นไหม,2,0,thirties,male,,th,,common_voice_th_26727066.wav,1,0
6723,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26727084.mp3,สืบค้นกลับได้ง่าย,2,0,thirties,male,,th,,common_voice_th_26727084.wav,1,0
6724,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26727091.mp3,อลิซตะโกนว่า ใช่,2,0,thirties,male,,th,,common_voice_th_26727091.wav,1,0
6725,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26735108.mp3,ถ้าต้องการอะไรบอกได้เลยนะ,2,0,thirties,male,,th,,common_voice_th_26735108.wav,1,0
6726,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26735111.mp3,เพื่อนร่วมโลก,2,0,thirties,male,,th,,common_voice_th_26735111.wav,1,0
6727,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26901641.mp3,เศรษฐกิจหมุนเวียน,2,0,thirties,male,,th,,common_voice_th_26901641.wav,1,0
6728,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26901642.mp3,จะไปบอกให้เปลี่ยนแปลงอะไรลำบากกว่า รัฐเกรงใจกว่า,2,0,thirties,male,,th,,common_voice_th_26901642.wav,1,0
6729,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26901644.mp3,เมื่อชั่วพ่อขุนรามคำแหง เมืองสุโขทัยนี้ดี,2,0,thirties,male,,th,,common_voice_th_26901644.wav,1,0
6730,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26901652.mp3,ปากร้ายใจดี,2,0,thirties,male,,th,,common_voice_th_26901652.wav,1,0
6731,222c6ac6aca959944c991d25cdec5cd0b7bddd78bfcee09c3718ccec85ecc69bbba16fa27fb834155586725f37e6bd60d91842dd171ec793821468acbe8403cd,common_voice_th_26901655.mp3,ผ่านแพลตฟอร์มพาณิชย์อิเล็กทรอนิกส์,2,0,thirties,male,,th,,common_voice_th_26901655.wav,1,0
