,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
7266,56f8bc8ad17b10e52e02be8af857481a32ddadd5bc1f0051cc04947e3edc3ac9476d259ee8e5443ecc167a62d3cfc764ce1c260e7a4e2f2a0d577a00ca072ae0,common_voice_th_26085879.mp3,ปกป้องคนที่ทำงานเผยแพร่ข้อมูลเพื่อประโยชน์สาธารณะให้มากที่สุด,2,0,thirties,female,,th,,common_voice_th_26085879.wav,0,1
7267,56f8bc8ad17b10e52e02be8af857481a32ddadd5bc1f0051cc04947e3edc3ac9476d259ee8e5443ecc167a62d3cfc764ce1c260e7a4e2f2a0d577a00ca072ae0,common_voice_th_26085880.mp3,ก็เป็นคนทำงานแลกค่าจ้าง,2,0,thirties,female,,th,,common_voice_th_26085880.wav,0,1
7268,56f8bc8ad17b10e52e02be8af857481a32ddadd5bc1f0051cc04947e3edc3ac9476d259ee8e5443ecc167a62d3cfc764ce1c260e7a4e2f2a0d577a00ca072ae0,common_voice_th_26085881.mp3,ปากหนัก,2,0,thirties,female,,th,,common_voice_th_26085881.wav,0,1
7269,56f8bc8ad17b10e52e02be8af857481a32ddadd5bc1f0051cc04947e3edc3ac9476d259ee8e5443ecc167a62d3cfc764ce1c260e7a4e2f2a0d577a00ca072ae0,common_voice_th_26085882.mp3,เรียนชีวะยากไหม,2,0,thirties,female,,th,,common_voice_th_26085882.wav,0,1
7409,62beb964fe88e72b1429c63e8691358cfdbbddc71ed4f4f7fc83fd12c0e7eb62233f981c79350348ca3f7b88aac024972848dffab9c961d5cb7c099d690c3030,common_voice_th_25676076.mp3,พวกเขาพูดกระซิบ,2,0,twenties,male,,th,,common_voice_th_25676076.wav,1,0
7410,62beb964fe88e72b1429c63e8691358cfdbbddc71ed4f4f7fc83fd12c0e7eb62233f981c79350348ca3f7b88aac024972848dffab9c961d5cb7c099d690c3030,common_voice_th_25676081.mp3,เธอมันมือสมัครเล่น ส่วนฉันคือมืออาชีพ เท่านี้เอง,2,0,twenties,male,,th,,common_voice_th_25676081.wav,1,0
7486,688bed08f769ad7bcebb56f1950fa848d005c59a10d9c8f0b7578e75aa3557948479933746d5978107f1b13b8a2587ef9ef91ddebbe0d579762b4b1357b02863,common_voice_th_25768927.mp3,หากเธอไม่มีสมาธิเธอก็จะทำงานไม่เสร็จ,2,0,twenties,female,,th,,common_voice_th_25768927.wav,0,1
7487,688bed08f769ad7bcebb56f1950fa848d005c59a10d9c8f0b7578e75aa3557948479933746d5978107f1b13b8a2587ef9ef91ddebbe0d579762b4b1357b02863,common_voice_th_25768952.mp3,ขอบคุณที่อ่านข้อความนี้ออกมาดัง ๆ,2,0,twenties,female,,th,,common_voice_th_25768952.wav,0,1
7510,6c2615f80998a95be272e5d81b7c6396b08c8c508a5a1baf7d99960699c884b11063e82b7f9d4114c1c8ceee2b29b848f3117429322981c2f1f8e76529c5cc5f,common_voice_th_25832582.mp3,ฉันถูกเลี้ยงดูในแบบที่ผู้หญิงส่วนใหญ่ในฮาวายถูกเลี้ยงดูมา,2,0,twenties,female,,th,,common_voice_th_25832582.wav,0,1
7511,6c2615f80998a95be272e5d81b7c6396b08c8c508a5a1baf7d99960699c884b11063e82b7f9d4114c1c8ceee2b29b848f3117429322981c2f1f8e76529c5cc5f,common_voice_th_25832794.mp3,ฉันใช้ภาพในความสำคัญ,2,0,twenties,female,,th,,common_voice_th_25832794.wav,0,1
7643,71e630f754bdd536fbf56bd2caca352d4e74e3f5e9bc25eb3de16f5e4930fd592baa634d15044c74305eec9e36bfc052cc3137f447426f639762fe169182161c,common_voice_th_28491646.mp3,ทั้งที่มิตรไมตรีก็ใช้ชื่อโดราเอมอน และตีพิมพ์ไล่เลี่ยกัน,2,0,twenties,male,,th,,common_voice_th_28491646.wav,1,0
7644,71e630f754bdd536fbf56bd2caca352d4e74e3f5e9bc25eb3de16f5e4930fd592baa634d15044c74305eec9e36bfc052cc3137f447426f639762fe169182161c,common_voice_th_28491686.mp3,จนกระทั่งได้พลอยหลับไปด้วยความอ่อนเพลีย,2,0,twenties,male,,th,,common_voice_th_28491686.wav,1,0
7645,71e630f754bdd536fbf56bd2caca352d4e74e3f5e9bc25eb3de16f5e4930fd592baa634d15044c74305eec9e36bfc052cc3137f447426f639762fe169182161c,common_voice_th_28491705.mp3,หวัดดีสิริ,2,0,twenties,male,,th,,common_voice_th_28491705.wav,1,0
7650,725a004af2ba9c0100c4b639160803100aa43e7440a437c44d771b930a9c5ddfa67abc72b74fce62c96421515caf8c2eefe6f73997657e9ec6e43b0e868b46ab,common_voice_th_25731213.mp3,มีผู้คนจำนวนมากในห้องรอ,2,0,teens,female,,th,,common_voice_th_25731213.wav,0,1
7665,752bf3cf7f25fcebf7bbf5e86832b2beca1f02ab1f3d53529eab0a1671cd18ab1073f03ef3a84b8965f43cc768dcba939b4f39374efb92655fad316ff36c285a,common_voice_th_25710170.mp3,คุณอยากจะทำอะไรสิ้นปีนี้ ?,2,1,teens,female,,th,,common_voice_th_25710170.wav,0,1
7666,752bf3cf7f25fcebf7bbf5e86832b2beca1f02ab1f3d53529eab0a1671cd18ab1073f03ef3a84b8965f43cc768dcba939b4f39374efb92655fad316ff36c285a,common_voice_th_25710172.mp3,เขาให้อภัย” เขากล่าว“ คืนนี้ฉันสั่นเล็กน้อย”,2,0,teens,female,,th,,common_voice_th_25710172.wav,0,1
7771,7a478b53c4a4a41db650908c51a45943a1bffe9e841bbffa9d8719794b1d629489bd476e89286b39ded8fa4683ae594c8b8744d4c857f80148a7b2729d5f8800,common_voice_th_25724078.mp3,ใครเป็นคนซื้อเค้ก,2,0,teens,female,,th,,common_voice_th_25724078.wav,0,1
7772,7a478b53c4a4a41db650908c51a45943a1bffe9e841bbffa9d8719794b1d629489bd476e89286b39ded8fa4683ae594c8b8744d4c857f80148a7b2729d5f8800,common_voice_th_25724113.mp3,ฉันรู้เกี่ยวกับมันมากพอ โทนี่ตอบ,2,0,teens,female,,th,,common_voice_th_25724113.wav,0,1
7773,7a478b53c4a4a41db650908c51a45943a1bffe9e841bbffa9d8719794b1d629489bd476e89286b39ded8fa4683ae594c8b8744d4c857f80148a7b2729d5f8800,common_voice_th_25724334.mp3,การเร่งความเร็วคืออัตราการเปลี่ยนแปลงความเร็ว,2,0,teens,female,,th,,common_voice_th_25724334.wav,0,1
7783,7a8c1160912cbbc48ff2544312ca41153c3a9955a0dce0459fa70f896755e9a1d438f69d4f46313f1ce3b65123a5bd0228f378a6d9756bd797e05fb8113ad99d,common_voice_th_24736363.mp3,เรามีจำนวนการจองของเย็นนี้เป็นเท่าไหร่ ?,2,0,thirties,male,,th,,common_voice_th_24736363.wav,1,0
7784,7a8c1160912cbbc48ff2544312ca41153c3a9955a0dce0459fa70f896755e9a1d438f69d4f46313f1ce3b65123a5bd0228f378a6d9756bd797e05fb8113ad99d,common_voice_th_24736364.mp3,สวัสดีตอนเย็น,2,0,thirties,male,,th,,common_voice_th_24736364.wav,1,0
7785,7a8c1160912cbbc48ff2544312ca41153c3a9955a0dce0459fa70f896755e9a1d438f69d4f46313f1ce3b65123a5bd0228f378a6d9756bd797e05fb8113ad99d,common_voice_th_24736365.mp3,ให้เด็ก ๆ รอ,2,0,thirties,male,,th,,common_voice_th_24736365.wav,1,0
7847,7d210a5c7f0f60ab61649352f17eff0eff8f722d1dd6af960e84a4d638cc67a95f8d67b4b93980da12f69b6252c2e4928ef7d167905df5bec3bee53a6d41600b,common_voice_th_25697315.mp3,เขาถูกส่งต่อไปโรงพยาบาล,2,0,twenties,female,,th,,common_voice_th_25697315.wav,0,1
7871,7f7b7e658013cede94c8fecf7da4f5dfc49132449b3f14e5fef9b1e899f4e64f6efe8f43ea58acda1b15e49e012b5293f296371d8d704c3ee8cee887d6015088,common_voice_th_25652436.mp3,การเข้ามาของริชาร์ดได้หยุดบทสนทนา,3,0,thirties,male,,th,,common_voice_th_25652436.wav,1,0
7872,7f7b7e658013cede94c8fecf7da4f5dfc49132449b3f14e5fef9b1e899f4e64f6efe8f43ea58acda1b15e49e012b5293f296371d8d704c3ee8cee887d6015088,common_voice_th_25652437.mp3,นั่นเป็นข้อพิสูจน์ว่าเขาเฉียบแหลมสิงโตกล่าว,2,0,thirties,male,,th,,common_voice_th_25652437.wav,1,0
7873,7f7b7e658013cede94c8fecf7da4f5dfc49132449b3f14e5fef9b1e899f4e64f6efe8f43ea58acda1b15e49e012b5293f296371d8d704c3ee8cee887d6015088,common_voice_th_25652438.mp3,ตรวจสอบคุณสมบัติหลักในเว็บไซต์,3,0,thirties,male,,th,,common_voice_th_25652438.wav,1,0
7874,7f7b7e658013cede94c8fecf7da4f5dfc49132449b3f14e5fef9b1e899f4e64f6efe8f43ea58acda1b15e49e012b5293f296371d8d704c3ee8cee887d6015088,common_voice_th_25652439.mp3,ครัวซองต์ที่อบอุ่นรสชาติดีขึ้น,3,0,thirties,male,,th,,common_voice_th_25652439.wav,1,0
7875,7f7b7e658013cede94c8fecf7da4f5dfc49132449b3f14e5fef9b1e899f4e64f6efe8f43ea58acda1b15e49e012b5293f296371d8d704c3ee8cee887d6015088,common_voice_th_25652440.mp3,มหาวิทยาลัยเชียงใหม่ก่อตั้งโดยความริเริ่มในสมัยรัฐบาลคณะราษฎร,2,0,thirties,male,,th,,common_voice_th_25652440.wav,1,0
7996,86626a8fc1572cf5fe4f25db86072e92b1209135b4805ea1b4a8a317af277f0495c0556e3c5f81249af24919b468b6925ed61c15e0bdcf943a7016413ba9b083,common_voice_th_25746642.mp3,หวังว่าเธอสบายดี !,2,0,twenties,female,,th,,common_voice_th_25746642.wav,0,1
7997,86626a8fc1572cf5fe4f25db86072e92b1209135b4805ea1b4a8a317af277f0495c0556e3c5f81249af24919b468b6925ed61c15e0bdcf943a7016413ba9b083,common_voice_th_25746687.mp3,'ฉันชอบพวกเขา ตอนที่พวกเขาพูด' อลิซบอก,2,0,twenties,female,,th,,common_voice_th_25746687.wav,0,1
7998,86626a8fc1572cf5fe4f25db86072e92b1209135b4805ea1b4a8a317af277f0495c0556e3c5f81249af24919b468b6925ed61c15e0bdcf943a7016413ba9b083,common_voice_th_25746693.mp3,ข้าวผัดกะเพรา,2,0,twenties,female,,th,,common_voice_th_25746693.wav,0,1
7999,86626a8fc1572cf5fe4f25db86072e92b1209135b4805ea1b4a8a317af277f0495c0556e3c5f81249af24919b468b6925ed61c15e0bdcf943a7016413ba9b083,common_voice_th_25746761.mp3,เราทุกคนรู้ดีว่ามันจะกลายเป็นภัยพิบัติทางสิ่งแวดล้อม,2,0,twenties,female,,th,,common_voice_th_25746761.wav,0,1
8001,86789df4e9ab81c5d4ff9246693d9dfb3aafee65295a1ab4529fa3bbf97b363db63cd28d784f11306f214f3a26d330a91a2529bce6826490ca250aa8c5eb694c,common_voice_th_28222843.mp3,ขอเตือนทุกท่าน ที่อยากจะฉีดวัคซีน เข้าใจว่าทุกคนอยากฉีด แต่การกรอกข้อมูล เลขบัตรประจำตัวประชาชน,2,0,fourties,male,,th,,common_voice_th_28222843.wav,1,0
8002,86789df4e9ab81c5d4ff9246693d9dfb3aafee65295a1ab4529fa3bbf97b363db63cd28d784f11306f214f3a26d330a91a2529bce6826490ca250aa8c5eb694c,common_voice_th_28222865.mp3,ใช้เทคโนโลยีในการตรวจวัดคุณภาพน้ำ,2,0,fourties,male,,th,,common_voice_th_28222865.wav,1,0
8003,86789df4e9ab81c5d4ff9246693d9dfb3aafee65295a1ab4529fa3bbf97b363db63cd28d784f11306f214f3a26d330a91a2529bce6826490ca250aa8c5eb694c,common_voice_th_28222867.mp3,มือใหม่ก็ยิ่งเป็นกังวลและสงสัยว่าจะสามารถให้นมลูกได้ตามปกติหรือไม่,2,0,fourties,male,,th,,common_voice_th_28222867.wav,1,0
8004,86789df4e9ab81c5d4ff9246693d9dfb3aafee65295a1ab4529fa3bbf97b363db63cd28d784f11306f214f3a26d330a91a2529bce6826490ca250aa8c5eb694c,common_voice_th_28222869.mp3,ที่มีวัตถุประสงค์ช่วยเหลือคนในช่วงที่ต้องปิดเมือง,2,0,fourties,male,,th,,common_voice_th_28222869.wav,1,0
8158,919067c6d7c26cdb1cf758f06cc5cbabe644dee34cf391f6ecffa1732a6184f2612282a7b645645de469a70a2b862be7825bc3a0319fe0c1d489c846e5242b78,common_voice_th_25771140.mp3,ใช้ครีมนี้เท่าที่จำเป็น,2,0,twenties,male,,th,,common_voice_th_25771140.wav,1,0
8159,919067c6d7c26cdb1cf758f06cc5cbabe644dee34cf391f6ecffa1732a6184f2612282a7b645645de469a70a2b862be7825bc3a0319fe0c1d489c846e5242b78,common_voice_th_25771246.mp3,อานนท์ นำภา ปราศรัยถึงศาลรัฐธรรมนูญ,2,0,twenties,male,,th,,common_voice_th_25771246.wav,1,0
8160,919067c6d7c26cdb1cf758f06cc5cbabe644dee34cf391f6ecffa1732a6184f2612282a7b645645de469a70a2b862be7825bc3a0319fe0c1d489c846e5242b78,common_voice_th_25849631.mp3,มันจะเกิดขึ้นในวันอังคาร; น่าจะมีแค่พวกเราสามคน,4,0,twenties,male,,th,,common_voice_th_25849631.wav,1,0
8205,9632c6741de824878e19964ce71d5d97c3ca8c1eab2257c1f422915b9957045098c5dd3aee8374d5d163f8593deeb73142afeb9d5cb4afada2a1b2f256cda439,common_voice_th_25863991.mp3,หนึ่งโมงเช้า,2,0,thirties,male,,th,,common_voice_th_25863991.wav,1,0
8206,9632c6741de824878e19964ce71d5d97c3ca8c1eab2257c1f422915b9957045098c5dd3aee8374d5d163f8593deeb73142afeb9d5cb4afada2a1b2f256cda439,common_voice_th_25864103.mp3,พวกเขาอยู่ในสภา ไม่มีใครรู้ประวัติของเขา,2,0,thirties,male,,th,,common_voice_th_25864103.wav,1,0
8207,9632c6741de824878e19964ce71d5d97c3ca8c1eab2257c1f422915b9957045098c5dd3aee8374d5d163f8593deeb73142afeb9d5cb4afada2a1b2f256cda439,common_voice_th_25864199.mp3,คุณผลิตสิ่งนี้อย่างไร,2,0,thirties,male,,th,,common_voice_th_25864199.wav,1,0
8274,99c979af4e70dc560697936a813eff7418b5e467d431e254cc60da22528d0f93faec84baed147aa3728be172ee8e29845e2c7f1a2b0abf657731d9a619b39f28,common_voice_th_24736413.mp3,คุณชอบอ่านหนังสือที่จับต้องได้หรือชอบอ่านแบบดิจิตอล ?,2,1,fourties,male,,th,,common_voice_th_24736413.wav,1,0
8275,99c979af4e70dc560697936a813eff7418b5e467d431e254cc60da22528d0f93faec84baed147aa3728be172ee8e29845e2c7f1a2b0abf657731d9a619b39f28,common_voice_th_24736414.mp3,ฉันทิ้งกระเป๋าไว้ที่ล็อกเกอร์แล้วไปเรียน,2,0,fourties,male,,th,,common_voice_th_24736414.wav,1,0
8276,99c979af4e70dc560697936a813eff7418b5e467d431e254cc60da22528d0f93faec84baed147aa3728be172ee8e29845e2c7f1a2b0abf657731d9a619b39f28,common_voice_th_24736416.mp3,จากความรู้ทั้งหมดที่ฉันมีฉันยังไม่เคยได้ยินมัน,2,0,fourties,male,,th,,common_voice_th_24736416.wav,1,0
8277,99c979af4e70dc560697936a813eff7418b5e467d431e254cc60da22528d0f93faec84baed147aa3728be172ee8e29845e2c7f1a2b0abf657731d9a619b39f28,common_voice_th_24736420.mp3,มาให้ฉันโอบกอดคุณ !,2,1,fourties,male,,th,,common_voice_th_24736420.wav,1,0
8306,9ce6dd1b5aa816e8f0dbbc09897f60cac82cabb66f92379a8afae2fdcee2ead0e990fc4db65e33fa088023a103acad996a4a878d4ae819807685717b31b3e55a,common_voice_th_25632017.mp3,ฉันตั้งเป้าหมายที่แตกต่างกันสามประการสำหรับปีนี้,2,0,thirties,male,,th,,common_voice_th_25632017.wav,1,0
8307,9ce6dd1b5aa816e8f0dbbc09897f60cac82cabb66f92379a8afae2fdcee2ead0e990fc4db65e33fa088023a103acad996a4a878d4ae819807685717b31b3e55a,common_voice_th_25632018.mp3,การบรรยายทำให้สมองของฉันแทบจะระเบิด,3,0,thirties,male,,th,,common_voice_th_25632018.wav,1,0
8308,9ce6dd1b5aa816e8f0dbbc09897f60cac82cabb66f92379a8afae2fdcee2ead0e990fc4db65e33fa088023a103acad996a4a878d4ae819807685717b31b3e55a,common_voice_th_25632021.mp3,การแสดงออกทางสีหน้าเกิดขึ้นอย่างไม่ตั้งใจ,2,0,thirties,male,,th,,common_voice_th_25632021.wav,1,0
8309,9ce6dd1b5aa816e8f0dbbc09897f60cac82cabb66f92379a8afae2fdcee2ead0e990fc4db65e33fa088023a103acad996a4a878d4ae819807685717b31b3e55a,common_voice_th_25632023.mp3,ฉันมีเรื่องอยากสารภาพ,2,0,thirties,male,,th,,common_voice_th_25632023.wav,1,0
8323,9e97079a5433412183cb270a0b6ac7a51563f3f27314a4d9d8846eb533c837a194c00bc7a211d65a4549b67ba6dda2373c208af720c0ec619e1806aab7fd1c7e,common_voice_th_26559740.mp3,ความเชื่อมั่นในตนเอง,2,0,fourties,male,,th,,common_voice_th_26559740.wav,1,0
8324,9e97079a5433412183cb270a0b6ac7a51563f3f27314a4d9d8846eb533c837a194c00bc7a211d65a4549b67ba6dda2373c208af720c0ec619e1806aab7fd1c7e,common_voice_th_26559741.mp3,บุหรี่ก้นกรอง,2,0,fourties,male,,th,,common_voice_th_26559741.wav,1,0
8325,9e97079a5433412183cb270a0b6ac7a51563f3f27314a4d9d8846eb533c837a194c00bc7a211d65a4549b67ba6dda2373c208af720c0ec619e1806aab7fd1c7e,common_voice_th_26559742.mp3,พวกเขาถูกเอาชนะใจด้วยความใจกว้างของเขา,2,0,fourties,male,,th,,common_voice_th_26559742.wav,1,0
8326,9e97079a5433412183cb270a0b6ac7a51563f3f27314a4d9d8846eb533c837a194c00bc7a211d65a4549b67ba6dda2373c208af720c0ec619e1806aab7fd1c7e,common_voice_th_26559743.mp3,แต่คนมักจะจำผิดเป็นมัสหมั่นแกงแก้วตา ต่อด้วยแกงไก่ใส่สารพัด,2,0,fourties,male,,th,,common_voice_th_26559743.wav,1,0
8327,9e97079a5433412183cb270a0b6ac7a51563f3f27314a4d9d8846eb533c837a194c00bc7a211d65a4549b67ba6dda2373c208af720c0ec619e1806aab7fd1c7e,common_voice_th_26559744.mp3,ไอศุริยสมบัติ,2,0,fourties,male,,th,,common_voice_th_26559744.wav,1,0
8384,a2a32a4681c7b37c90ef74ed1b71663f45938494c7c2eaa63b8a2398795df683cd5dfb05bea4776891af27ffa097f4e694e7502da81ebba90d45f74ec990c52a,common_voice_th_25747891.mp3,วิสาขบูชา,2,0,thirties,female,,th,,common_voice_th_25747891.wav,0,1
8385,a2a32a4681c7b37c90ef74ed1b71663f45938494c7c2eaa63b8a2398795df683cd5dfb05bea4776891af27ffa097f4e694e7502da81ebba90d45f74ec990c52a,common_voice_th_25747994.mp3,งั้นเราไปด้วยกัน,2,0,thirties,female,,th,,common_voice_th_25747994.wav,0,1
