Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
2749,101814,246,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25861067.mp3,อาคารเก่ามักจะไม่มีประสิทธิภาพในการเก็บความร้อน,2,0,fifties,female,,th,,0.2228378846,TRUE,4.33,,อาคาร เก่า มักจะ ไม่ มีประสิทธิภาพ ใน การ เก็บ ความร้อน,0,0
3677,131032,54,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648209.mp3,อาโรคะเยนะ,2,0,fifties,male,,th,,0.3883014342,TRUE,1.802,,อา โรค เย นะ,0.4,0.1429
8001,74419,319,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653619.mp3,อาโรคะเยนะ,2,0,twenties,female,,th,,0.2228378846,TRUE,1.43,,อา โรค เย นะ,0.4,0.1429
9950,113083,144,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946294.mp3,เอดินเบิร์กคือดินแดนในฝันที่ควรจะไปเยือน,2,0,fifties,male,,th,,0.3883014342,TRUE,3.34,,เอ ดิ นบ อร ์ค คือ ดินแดน ใน ฝัน ที่ ควรจะ ไป เยือน,0.3636,0.12
10610,88066,356,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883882.mp3,เอดินเบิร์กคือดินแดนในฝันที่ควรจะไปเยือน,2,1,twenties,female,,th,,0.2228378846,TRUE,4.072,,อดิ นเดิร์ท คือ ดึง แด าน นา สร ย ที่ ควรจะ ไป เยือน,0.8182,0.34
4811,115838,68,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092766.mp3,เอเพ็กซ์ ดีเวลลอปเม้นท์,2,0,fifties,male,,th,,0.3883014342,TRUE,2.294,,เอ เพ็ก ดี เวล อป เม นท ์,1.5,0.32
11890,107678,374,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152595.mp3,เอเพ็กซ์ ดีเวลลอปเม้นท์,2,0,fifties,female,,th,,0.2228378846,TRUE,1.56,,เอ เอ็กซ์ ดี เวล ลอป เม นท ์,1.75,0.28
7706,61407,115,363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664594.mp3,เอลลีได้รางวัลที่หนึ่งในการแข่งขันสะกดคำ,2,0,thirties,male,,th,,0.3883014342,TRUE,2.92,,เฮ ลี่ ได้ ระวัง ที่หนึ่ง ใน การ แข่ง เขา สะกด ทำ,0.8,0.2653
4279,30053,265,103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25699905.mp3,เอลลีได้รางวัลที่หนึ่งในการแข่งขันสะกดคำ,2,1,teens,female,,th,,0.2228378846,TRUE,4.284,,เอ ล ลี่ ได้รับ ปราง วัน ที่หนึ่ง ใน การแข่งขัน สะกด คำ,0.4,0.1429
8275,115951,122,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094867.mp3,เอ้อ ว่าจะไปอาทิตย์หน้า มึงจะไปด้วยมะ,2,0,fifties,male,,th,,0.3883014342,TRUE,2.882,,เอ้อ ว่า จะ ไป อาทิตย์ หน้า คุณ จะ ไป ด้วย นะ,0.1818,0.0889
13258,104930,399,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057398.mp3,เอ้อ ว่าจะไปอาทิตย์หน้า มึงจะไปด้วยมะ,2,0,fifties,female,,th,,0.2228378846,TRUE,3.368,,เอ้อ ว่า จะ ไป อาทิตย์ น่า มัน จะ ไป ด้วย มะ,0.1818,0.0889
12594,115604,187,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089102.mp3,เอาเนื้อหนูไปปะเนื้อช้าง,2,0,fifties,male,,th,,0.3883014342,TRUE,1.544,,เอา เนื้อ หนู ไป ป่าน ให้ ช้าง,7,0.4167
1762,50321,231,ebe21f772d903c1ce0682204a7e1deeca643ea0bde60b1355489ac539271934970b515bfd84b5e38d8c1cd1f7a70e4bfcdf3f5c62d1b90ef7f648387c5d31d0b,common_voice_th_26056622.mp3,เอาเนื้อหนูไปปะเนื้อช้าง,2,0,twenties,female,,th,,0.2228378846,TRUE,2.978,,เอา เนื้อ หนู ไป ปา เนื้อ ช้าง,7,0.2917
1092,123378,12,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26748098.mp3,ไอเนสชอบไปว่ายน้ำ,2,0,fifties,male,,th,,0.3883014342,TRUE,3.354,,ไอ เนส ชอบ ไป ว่ายน้ำ,0,0
7265,97617,311,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702848.mp3,ไอเนสชอบไปว่ายน้ำ,2,0,twenties,female,,th,,0.2228378846,TRUE,1.558,,ไอ เนท ชอบ ไป ว่ายน้ำ,0.2,0.0476
