client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484452.mp3	To znamená klidně třeba i zítra, jestli chceš.	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484454.mp3	Podporu poskytují i významné společnosti.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484455.mp3	Více experimentů tohoto druhu jsem neviděl.	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484456.mp3	Nechám se překvapit.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484463.mp3	Že měl?	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484466.mp3	Jen to chtělo větší tašku a větší variabilitu.	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484467.mp3	Vem mne tam s sebou!	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494408.mp3	Vůbec ne, naopak.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494410.mp3	Rozhraní reagující na gesta a pohyby.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494411.mp3	Promrzelý je to kolohnát!	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494412.mp3	Čekám na bezzrcadlovku.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494420.mp3	Uvažujete ještě o nějakém dalším takovém zákazu?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494422.mp3	A komu tedy?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494440.mp3	Jestli se něco takového už někde dělá, tak velmi stručně jak.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494455.mp3	To je pomsta nocí za dny.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494456.mp3	Zde se zastavil.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20494457.mp3	Používají se k odsazování tabulátory, nebo mezery?	2	0				cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282304.mp3	Není to evropská revoluce, kterou bychom mohli řídit.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282362.mp3	Města byla obviněna z veřejného násilí.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282388.mp3	Byla to největší událost svého druhu v historii Evropy od dob druhé světové války.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282400.mp3	Chór je od lodi oddělen balustrádou.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282414.mp3	Má problém se systematickým porušováním demokratických práv.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282418.mp3	Rovněž se stal součásti dominikánského kláštera.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282432.mp3	Byl předsedou dozorčí rady Lázní Teplice.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282439.mp3	Naštve se a jede za ním.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282440.mp3	Domnívám se, že dohoda je dobrým kompromisem.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282444.mp3	V současnosti je delší dobu pro veřejnost nepřístupný.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282461.mp3	O to zde jde především.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282469.mp3	Stefan a Elena se znovu setkají v jeho domě.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282489.mp3	Společnost se jmenuje dle irského podnikatele Tonyho Ryana.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282512.mp3	Česká republika se zde prezentovala expozicí pod názvem Zahrada fantazie a hudby.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282615.mp3	Při svěcení oltáře byly do něj vloženy ostatky svatých mučedníků Pavla a Theodora.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282635.mp3	Samice se od samce kromě velikosti liší též silnějším ocasem.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282649.mp3	Její děj se odehrává ve starověkém Řecku.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282709.mp3	Film byl nominován na řadu cen.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282774.mp3	Její podobu sama navrhla.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282775.mp3	Jeho bratr Rocky Hill byl kytarista a rovněž působil ve skupině American Blues.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282776.mp3	Po skoku do propasti jí z řeky zachránil jeden starý Indián.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282785.mp3	V živočišné výrobě dominuje chov skotu.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282792.mp3	Bylo ticho, bylo to tabu.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282842.mp3	Obrazu se na výročním Salonu dostalo až nepřátelského přijetí.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282883.mp3	Existují také typy s tělem z kovové trubky.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282904.mp3	Pro tyto aplikace platí předpoklad kontinua.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282908.mp3	Metropolitní univerzita sídlí na této adrese dodnes.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27283021.mp3	Proto blahopřeji a dobrou noc.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27283096.mp3	Vedl okresní hejtmanství v Týně nad Vltavou.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27283125.mp3	Nejsou stejné jako u ziskových podílových organizací.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27283212.mp3	Přijali vizi začlenění se do politické strany stojící na revoluční bázi.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27283215.mp3	O rok později se obec dočkala nové radnice.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27298706.mp3	Další náhrobníky se nacházejí na jižní vnější stěně kostelní věže.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363426.mp3	Po rekatolizaci byl předán katolické církvi a zasvěcen svaté Trojici.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363449.mp3	Byly to první americké ponorky z doby mezi světovými válkami.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363451.mp3	V interiéru je v přízemí velká hala se vstupem do zahrady.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363469.mp3	Súdán se opět nachází v historickém okamžiku.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363472.mp3	Své domácí zápasy odehrává na zimním stadionu Náměšť nad Oslavou.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363558.mp3	Proč ji podporujeme?	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363583.mp3	Srp je nástrojem velice starým.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363590.mp3	Slezská Kalvárie hostila také závody v orientačním běhu.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363622.mp3	Nadešel také čas zasít sémě trvalého smíření mezi samotnými Palestinci.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363662.mp3	To se ve skutečnosti dělo jen velice vzácně.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363685.mp3	Nejvyšších vodních stavů dosahuje v květnu a červnu.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363686.mp3	Působil zpočátku na soudní a advokátní praxi ve Vídni.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363758.mp3	Za druhé světové války byl aktivní v domácím odboji a ilegálních strukturách lidové strany.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363785.mp3	Vyšetřování této záležitosti nesmí být záminkou pro další pronásledování opozice.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363824.mp3	Teprve s existencí řádné kanceláře se začíná objevovat listina jako právní dokument.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363846.mp3	Družice byla na svém rovníku rozdělena na dvě samostatné hemisféry.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363872.mp3	Její poprava byla vykonána v poledne téhož dne.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363911.mp3	Vyskytuje se ve velkých tocích úmoří Černého a Kaspického moře.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363920.mp3	Datum sňatku není známo.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363922.mp3	K tomu nejsem ten pravý partner do diskuse.	2	0	twenties	male		cs	
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27363924.mp3	Ve skutečnosti mluvila pravdu, protože křesťanka je.	2	0	twenties	male		cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587077.mp3	Příští pátek máme maturitní ples.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587078.mp3	Nevím, jak to tam rozchodit.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587081.mp3	Brzy je hmota hustější, asi jako pudink.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587091.mp3	Ano, a divné pak řeči, dcera dodala.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587092.mp3	Jinak by to bylo super na surfa.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587107.mp3	Země bude siná, tichá, němá.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587109.mp3	Zkusím zajít před tou přednáškou, ale jsem nějakej nemocnej tak nevím, jestli to zvládnu.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587110.mp3	Stejně tak je důležitá i struktura povrchu fasety.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587111.mp3	Rozumím vám.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587112.mp3	Není nic smutnějšího, než programátoři, co nečtou sci-fi.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587113.mp3	No co vám mám povídat.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587114.mp3	Můžeš je zaslat na dobírku na adresu.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587115.mp3	Četla, jak ho odváželi za hranice někam do Žitavy.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587116.mp3	Jak se chová?	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587117.mp3	Tohle není Opravdová smrt!	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587125.mp3	Pro e-shopy je tradičně nejsilnější třetí adventní víkend a nejbližší dny.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587128.mp3	Proč se musí stát kvůli mně něco tak hroznýho?	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587129.mp3	Osobně doporučuji spíš video.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587130.mp3	Tak bych si s tim ještě ty dva tři dny pohrál.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587138.mp3	Takhle ty utěšuješ lidi?	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587139.mp3	Už se přizpůsobuju časovému posunu.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587148.mp3	Tomu se tedy říká láska k šachům.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587149.mp3	Z kódu, z nápadu, z myšlenky, kterou zaujmete ostatní.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587150.mp3	Ráčejí podarovat chudáka, budu moc děkovat.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587151.mp3	Je možné mnoho postupů - já navrhnu dva.	2	0				cs	
6f501805f90145f88adc3582f6b9677135414af38b827262e436aee3dd8e4e749d18483be7a04f8d88f618994b856c7c3331a8445c097f363824169461c7a3da	common_voice_cs_20587152.mp3	Tenhle dům je ruina.	2	0				cs	
