File Name,Actor,Sex,Male,Female
studio015/clip/s015_clip_actor029_script1_1_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_30.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_6.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_2.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_5.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_29.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_1.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_18.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_2.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_28.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_10.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_23.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_1.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_3.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_7.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_7.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_15.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_11.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_6.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_6.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_1.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_3b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_19.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_13.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_7.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_2.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_3b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_9.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_2.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_17.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_14.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_5.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_27.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_3b.wav,actor029,M,1,0
studio049/clip/s049_clip_actor137_script3_1_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_8.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_7.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_6.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_3.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_13.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_1.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_4.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_14.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_1b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_10.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_8.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_30.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_9.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_1b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_4.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_5.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_1.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_21.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_1.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_2.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_5.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_8.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_8.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_11.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_20.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_12.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_10.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_7.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_1a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_7.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_11.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_7.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_14.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_27.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_5.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_3.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_1.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_4.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_9.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_22.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_1a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_25.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_10.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_8.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_5.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_5.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_17.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_4a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_19.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_10.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_1b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_26.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_2.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_16.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_6.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_15.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_3.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_3.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_28.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_1.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_23.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_13.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_4.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_11.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_15.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_24.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_10.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_13.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_12.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_12.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_2.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_1b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_9.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_18.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_4.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_9.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_3.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_2_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_13.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_12.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_11.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_2b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_3b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_1a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro6_11.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_29.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_12.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_5a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_4b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_6.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_2.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_1a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script3_1_5b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_2_3a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro9_6.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro10_16.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_1_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_1b.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_6.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_9.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_2.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro7_13.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script2_2_1a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_script1_1_2a.wav,actor137,M,1,0
studio049/clip/s049_clip_actor137_impro8_7.wav,actor137,M,1,0
studio039/clip/s039_clip_actor117_impro8_2.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_10.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_9.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_7.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_12.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_8.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_5.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_4.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_7.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_2.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_11.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_2b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_8.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_3.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_4.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_5.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_10.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_6.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_15.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_7.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_3.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_5.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_10.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_4.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_3.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_1.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_7.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_2b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_13.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_6.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_7.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_6.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_9.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_8.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_11.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_14.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_12.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_2b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_1.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_1.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_1.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_5.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_3.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_13.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_3a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_2.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_2.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_9.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_5a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_4.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_5.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_8.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_1.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_11.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_2b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_2a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_2.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_1_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_4.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_9.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro6_8.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro9_6.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro8_6.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_4b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_5b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_2_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro7_3.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_1a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_1_3b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_2b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script1_2_1b.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_impro10_10.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script2_2_4a.wav,actor117,F,0,1
studio039/clip/s039_clip_actor117_script3_1_2b.wav,actor117,F,0,1
studio034/clip/s034_clip_actor107_impro8_9.wav,actor107,M,1,0
studio034/clip/s034_clip_actor107_impro8_8.wav,actor107,M,1,0
studio034/clip/s034_clip_actor107_script3_2_1b.wav,actor107,M,1,0
studio034/clip/s034_clip_actor107_impro10_14.wav,actor107,M,1,0
studio034/clip/s034_clip_actor107_impro10_22.wav,actor107,M,1,0
studio034/clip/s034_clip_actor107_impro7_11.wav,actor107,M,1,0
