File Name,Actor,Sex,Male,Female
studio048/clip/s048_clip_actor135_impro10_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_14.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_15.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_13.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_8.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_8.wav,actor135,F,0,1
studio019/clip/s019_clip_actor081_impro5_11.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_16.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_3.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_7.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_14.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_18.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_16.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_11.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_3.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_17.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_15.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_6.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_5.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_17.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_1.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_1.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_13.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_8.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_12.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_12.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_5b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_5b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_14.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_12.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_10.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_4.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_3.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_9.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_19.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_1a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_5a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_4.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_15.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_11.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_9.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_5.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_5.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_5b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_10.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_13.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_7.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_14.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_13.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_15.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_8.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_6.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_10.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_7.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_9.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_10.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_1a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_14.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_1.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_5a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_9.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_2.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_11.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_13.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_8.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_4.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_5a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_14.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_5a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_1a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_3.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_15.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_5b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_3.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_9.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_4.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_6.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_8.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_7.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_1.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_5a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_12.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_12.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_18.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_8.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_10.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_15.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_6.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_5.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_5b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_2_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_6.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_5.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_11.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_2.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_2.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro2_1.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_1b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_4b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_1a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_7.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_2.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro4_2.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro3_4.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_4a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_2_2b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro5_16.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_impro1_13.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_1_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_2a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_3b.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script2_1_3a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script1_1_1a.wav,actor081,M,1,0
studio019/clip/s019_clip_actor081_script3_2_1a.wav,actor081,M,1,0
studio054/clip/s054_clip_actor147_impro12_1.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_3.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_3.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_13.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_5.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_8.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_4.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_9.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_7.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_6.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_4.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_2.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_8.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_7.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_12.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_17.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_8.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_14.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_4.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_15.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_5.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_4b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_11.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_4b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_1.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_14.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_2.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_15.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_5.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_1.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_2.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_10.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_4a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_14.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_6.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_5.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_10.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_1a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_8.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_11.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_4.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_9.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_9.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_11.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_4b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_2b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_12.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_13.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_5a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_10.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_3.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_9.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_2a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_1.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_3.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_12.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_5.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_9.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_2.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_16.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_6.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_6.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_1.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_10.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_7.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_1_1b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_12.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_7.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_8.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro14_10.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_2.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_1_3a.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_4.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro13_3.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script1_2_4b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_1_5b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro15_6.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro12_13.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_4b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_11.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script2_2_3b.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_impro11_7.wav,actor147,F,0,1
studio054/clip/s054_clip_actor147_script3_2_4b.wav,actor147,F,0,1
studio037/clip/s037_clip_actor114_script2_1_4b.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro10_20.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script1_1_5a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro7_11.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script2_1_1b.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script2_1_4a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script3_1_2a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro6_2.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script2_1_5a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script3_2_4a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro10_9.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro10_25.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_script2_2_4a.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro6_5.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro8_6.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro6_9.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro7_1.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro9_3.wav,actor114,F,0,1
studio037/clip/s037_clip_actor114_impro7_13.wav,actor114,F,0,1
